group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
"djikstra_bheap_list_graph(e_8900,v_100)",,,,,8461748.0,ns,206
"djikstra_bheap_list_graph(e_8900,v_100)",,,,,16135665.0,ns,412
"djikstra_bheap_list_graph(e_8900,v_100)",,,,,24341288.0,ns,618
"djikstra_bheap_list_graph(e_8900,v_100)",,,,,32568413.0,ns,824
"djikstra_bheap_list_graph(e_8900,v_100)",,,,,44969955.0,ns,1030
"djikstra_bheap_list_graph(e_8900,v_100)",,,,,52146288.0,ns,1236
"djikstra_bheap_list_graph(e_8900,v_100)",,,,,63763331.0,ns,1442
"djikstra_bheap_list_graph(e_8900,v_100)",,,,,74554206.0,ns,1648
"djikstra_bheap_list_graph(e_8900,v_100)",,,,,83833831.0,ns,1854
"djikstra_bheap_list_graph(e_8900,v_100)",,,,,92929122.0,ns,2060
"djikstra_bheap_list_graph(e_8900,v_100)",,,,,102069788.0,ns,2266
"djikstra_bheap_list_graph(e_8900,v_100)",,,,,111271663.0,ns,2472
"djikstra_bheap_list_graph(e_8900,v_100)",,,,,119894662.0,ns,2678
"djikstra_bheap_list_graph(e_8900,v_100)",,,,,128945788.0,ns,2884
"djikstra_bheap_list_graph(e_8900,v_100)",,,,,138188664.0,ns,3090
"djikstra_bheap_list_graph(e_8900,v_100)",,,,,147121038.0,ns,3296
"djikstra_bheap_list_graph(e_8900,v_100)",,,,,156135914.0,ns,3502
"djikstra_bheap_list_graph(e_8900,v_100)",,,,,165500745.0,ns,3708
"djikstra_bheap_list_graph(e_8900,v_100)",,,,,174485498.0,ns,3914
"djikstra_bheap_list_graph(e_8900,v_100)",,,,,185058205.0,ns,4120
"djikstra_bheap_list_graph(e_8900,v_100)",,,,,194858081.0,ns,4326
"djikstra_bheap_list_graph(e_8900,v_100)",,,,,203534288.0,ns,4532
"djikstra_bheap_list_graph(e_8900,v_100)",,,,,216077080.0,ns,4738
"djikstra_bheap_list_graph(e_8900,v_100)",,,,,222973246.0,ns,4944
"djikstra_bheap_list_graph(e_8900,v_100)",,,,,231948414.0,ns,5150
"djikstra_bheap_list_graph(e_8900,v_100)",,,,,238872581.0,ns,5356
"djikstra_bheap_list_graph(e_8900,v_100)",,,,,247277622.0,ns,5562
"djikstra_bheap_list_graph(e_8900,v_100)",,,,,255920705.0,ns,5768
"djikstra_bheap_list_graph(e_8900,v_100)",,,,,267909873.0,ns,5974
"djikstra_bheap_list_graph(e_8900,v_100)",,,,,276441997.0,ns,6180
