group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
"djikstra_array_pq_list_graph(e_6700,v_100)",,,,,9757330.0,ns,122
"djikstra_array_pq_list_graph(e_6700,v_100)",,,,,19147246.0,ns,244
"djikstra_array_pq_list_graph(e_6700,v_100)",,,,,28745580.0,ns,366
"djikstra_array_pq_list_graph(e_6700,v_100)",,,,,37702830.0,ns,488
"djikstra_array_pq_list_graph(e_6700,v_100)",,,,,47184289.0,ns,610
"djikstra_array_pq_list_graph(e_6700,v_100)",,,,,56769746.0,ns,732
"djikstra_array_pq_list_graph(e_6700,v_100)",,,,,66179705.0,ns,854
"djikstra_array_pq_list_graph(e_6700,v_100)",,,,,75810705.0,ns,976
"djikstra_array_pq_list_graph(e_6700,v_100)",,,,,85397828.0,ns,1098
"djikstra_array_pq_list_graph(e_6700,v_100)",,,,,95543206.0,ns,1220
"djikstra_array_pq_list_graph(e_6700,v_100)",,,,,106693706.0,ns,1342
"djikstra_array_pq_list_graph(e_6700,v_100)",,,,,118296205.0,ns,1464
"djikstra_array_pq_list_graph(e_6700,v_100)",,,,,128367038.0,ns,1586
"djikstra_array_pq_list_graph(e_6700,v_100)",,,,,139072871.0,ns,1708
"djikstra_array_pq_list_graph(e_6700,v_100)",,,,,149520748.0,ns,1830
"djikstra_array_pq_list_graph(e_6700,v_100)",,,,,159795704.0,ns,1952
"djikstra_array_pq_list_graph(e_6700,v_100)",,,,,169497954.0,ns,2074
"djikstra_array_pq_list_graph(e_6700,v_100)",,,,,177961705.0,ns,2196
"djikstra_array_pq_list_graph(e_6700,v_100)",,,,,187512996.0,ns,2318
"djikstra_array_pq_list_graph(e_6700,v_100)",,,,,197282913.0,ns,2440
"djikstra_array_pq_list_graph(e_6700,v_100)",,,,,207200662.0,ns,2562
"djikstra_array_pq_list_graph(e_6700,v_100)",,,,,216942997.0,ns,2684
"djikstra_array_pq_list_graph(e_6700,v_100)",,,,,226896747.0,ns,2806
"djikstra_array_pq_list_graph(e_6700,v_100)",,,,,236582538.0,ns,2928
"djikstra_array_pq_list_graph(e_6700,v_100)",,,,,250713248.0,ns,3050
"djikstra_array_pq_list_graph(e_6700,v_100)",,,,,257641580.0,ns,3172
"djikstra_array_pq_list_graph(e_6700,v_100)",,,,,266179207.0,ns,3294
"djikstra_array_pq_list_graph(e_6700,v_100)",,,,,276097455.0,ns,3416
"djikstra_array_pq_list_graph(e_6700,v_100)",,,,,287793914.0,ns,3538
"djikstra_array_pq_list_graph(e_6700,v_100)",,,,,300264373.0,ns,3660
