group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
"complete_graph_djikstra_array_pq_list_graph(e_671580,v_820)",,,,,18003332.0,ns,2
"complete_graph_djikstra_array_pq_list_graph(e_671580,v_820)",,,,,36346832.0,ns,4
"complete_graph_djikstra_array_pq_list_graph(e_671580,v_820)",,,,,54514498.0,ns,6
"complete_graph_djikstra_array_pq_list_graph(e_671580,v_820)",,,,,71579124.0,ns,8
"complete_graph_djikstra_array_pq_list_graph(e_671580,v_820)",,,,,90203996.0,ns,10
"complete_graph_djikstra_array_pq_list_graph(e_671580,v_820)",,,,,109711331.0,ns,12
"complete_graph_djikstra_array_pq_list_graph(e_671580,v_820)",,,,,127951998.0,ns,14
"complete_graph_djikstra_array_pq_list_graph(e_671580,v_820)",,,,,146339123.0,ns,16
"complete_graph_djikstra_array_pq_list_graph(e_671580,v_820)",,,,,164338580.0,ns,18
"complete_graph_djikstra_array_pq_list_graph(e_671580,v_820)",,,,,183622623.0,ns,20
"complete_graph_djikstra_array_pq_list_graph(e_671580,v_820)",,,,,202671039.0,ns,22
"complete_graph_djikstra_array_pq_list_graph(e_671580,v_820)",,,,,220821747.0,ns,24
"complete_graph_djikstra_array_pq_list_graph(e_671580,v_820)",,,,,238970372.0,ns,26
"complete_graph_djikstra_array_pq_list_graph(e_671580,v_820)",,,,,257540496.0,ns,28
"complete_graph_djikstra_array_pq_list_graph(e_671580,v_820)",,,,,279701788.0,ns,30
"complete_graph_djikstra_array_pq_list_graph(e_671580,v_820)",,,,,294948580.0,ns,32
"complete_graph_djikstra_array_pq_list_graph(e_671580,v_820)",,,,,313850288.0,ns,34
"complete_graph_djikstra_array_pq_list_graph(e_671580,v_820)",,,,,333018913.0,ns,36
"complete_graph_djikstra_array_pq_list_graph(e_671580,v_820)",,,,,351781621.0,ns,38
"complete_graph_djikstra_array_pq_list_graph(e_671580,v_820)",,,,,368999828.0,ns,40
"complete_graph_djikstra_array_pq_list_graph(e_671580,v_820)",,,,,387176039.0,ns,42
"complete_graph_djikstra_array_pq_list_graph(e_671580,v_820)",,,,,405249038.0,ns,44
"complete_graph_djikstra_array_pq_list_graph(e_671580,v_820)",,,,,425047746.0,ns,46
"complete_graph_djikstra_array_pq_list_graph(e_671580,v_820)",,,,,441548871.0,ns,48
"complete_graph_djikstra_array_pq_list_graph(e_671580,v_820)",,,,,461223039.0,ns,50
"complete_graph_djikstra_array_pq_list_graph(e_671580,v_820)",,,,,478743664.0,ns,52
"complete_graph_djikstra_array_pq_list_graph(e_671580,v_820)",,,,,498565538.0,ns,54
"complete_graph_djikstra_array_pq_list_graph(e_671580,v_820)",,,,,515132330.0,ns,56
"complete_graph_djikstra_array_pq_list_graph(e_671580,v_820)",,,,,534839289.0,ns,58
"complete_graph_djikstra_array_pq_list_graph(e_671580,v_820)",,,,,552754371.0,ns,60
