group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
"djikstra_array_pq_list_graph(e_9700,v_100)",,,,,9736290.0,ns,98
"djikstra_array_pq_list_graph(e_9700,v_100)",,,,,18965538.0,ns,196
"djikstra_array_pq_list_graph(e_9700,v_100)",,,,,28715414.0,ns,294
"djikstra_array_pq_list_graph(e_9700,v_100)",,,,,37850789.0,ns,392
"djikstra_array_pq_list_graph(e_9700,v_100)",,,,,47400955.0,ns,490
"djikstra_array_pq_list_graph(e_9700,v_100)",,,,,57241329.0,ns,588
"djikstra_array_pq_list_graph(e_9700,v_100)",,,,,66590831.0,ns,686
"djikstra_array_pq_list_graph(e_9700,v_100)",,,,,76317955.0,ns,784
"djikstra_array_pq_list_graph(e_9700,v_100)",,,,,86153913.0,ns,882
"djikstra_array_pq_list_graph(e_9700,v_100)",,,,,96428122.0,ns,980
"djikstra_array_pq_list_graph(e_9700,v_100)",,,,,107984162.0,ns,1078
"djikstra_array_pq_list_graph(e_9700,v_100)",,,,,118477955.0,ns,1176
"djikstra_array_pq_list_graph(e_9700,v_100)",,,,,129316706.0,ns,1274
"djikstra_array_pq_list_graph(e_9700,v_100)",,,,,140314998.0,ns,1372
"djikstra_array_pq_list_graph(e_9700,v_100)",,,,,150617538.0,ns,1470
"djikstra_array_pq_list_graph(e_9700,v_100)",,,,,160513663.0,ns,1568
"djikstra_array_pq_list_graph(e_9700,v_100)",,,,,170723290.0,ns,1666
"djikstra_array_pq_list_graph(e_9700,v_100)",,,,,180596289.0,ns,1764
"djikstra_array_pq_list_graph(e_9700,v_100)",,,,,190599164.0,ns,1862
"djikstra_array_pq_list_graph(e_9700,v_100)",,,,,200617330.0,ns,1960
"djikstra_array_pq_list_graph(e_9700,v_100)",,,,,210160037.0,ns,2058
"djikstra_array_pq_list_graph(e_9700,v_100)",,,,,220574873.0,ns,2156
"djikstra_array_pq_list_graph(e_9700,v_100)",,,,,229993289.0,ns,2254
"djikstra_array_pq_list_graph(e_9700,v_100)",,,,,240546873.0,ns,2352
"djikstra_array_pq_list_graph(e_9700,v_100)",,,,,250625996.0,ns,2450
"djikstra_array_pq_list_graph(e_9700,v_100)",,,,,260480371.0,ns,2548
"djikstra_array_pq_list_graph(e_9700,v_100)",,,,,270371621.0,ns,2646
"djikstra_array_pq_list_graph(e_9700,v_100)",,,,,280586204.0,ns,2744
"djikstra_array_pq_list_graph(e_9700,v_100)",,,,,290194664.0,ns,2842
"djikstra_array_pq_list_graph(e_9700,v_100)",,,,,299924415.0,ns,2940
