group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
"djikstra_bheap_list_graph(e_6900,v_100)",,,,,8116207.0,ns,259
"djikstra_bheap_list_graph(e_6900,v_100)",,,,,16088331.0,ns,518
"djikstra_bheap_list_graph(e_6900,v_100)",,,,,23757247.0,ns,777
"djikstra_bheap_list_graph(e_6900,v_100)",,,,,30908162.0,ns,1036
"djikstra_bheap_list_graph(e_6900,v_100)",,,,,39332413.0,ns,1295
"djikstra_bheap_list_graph(e_6900,v_100)",,,,,50406371.0,ns,1554
"djikstra_bheap_list_graph(e_6900,v_100)",,,,,62261372.0,ns,1813
"djikstra_bheap_list_graph(e_6900,v_100)",,,,,72009457.0,ns,2072
"djikstra_bheap_list_graph(e_6900,v_100)",,,,,81332497.0,ns,2331
"djikstra_bheap_list_graph(e_6900,v_100)",,,,,89932873.0,ns,2590
"djikstra_bheap_list_graph(e_6900,v_100)",,,,,107310538.0,ns,2849
"djikstra_bheap_list_graph(e_6900,v_100)",,,,,113807788.0,ns,3108
"djikstra_bheap_list_graph(e_6900,v_100)",,,,,122516746.0,ns,3367
"djikstra_bheap_list_graph(e_6900,v_100)",,,,,130901914.0,ns,3626
"djikstra_bheap_list_graph(e_6900,v_100)",,,,,138942872.0,ns,3885
"djikstra_bheap_list_graph(e_6900,v_100)",,,,,148085412.0,ns,4144
"djikstra_bheap_list_graph(e_6900,v_100)",,,,,154673954.0,ns,4403
"djikstra_bheap_list_graph(e_6900,v_100)",,,,,163322998.0,ns,4662
"djikstra_bheap_list_graph(e_6900,v_100)",,,,,171815663.0,ns,4921
"djikstra_bheap_list_graph(e_6900,v_100)",,,,,178229329.0,ns,5180
"djikstra_bheap_list_graph(e_6900,v_100)",,,,,187163205.0,ns,5439
"djikstra_bheap_list_graph(e_6900,v_100)",,,,,195684663.0,ns,5698
"djikstra_bheap_list_graph(e_6900,v_100)",,,,,204379830.0,ns,5957
"djikstra_bheap_list_graph(e_6900,v_100)",,,,,213001164.0,ns,6216
"djikstra_bheap_list_graph(e_6900,v_100)",,,,,231736747.0,ns,6475
"djikstra_bheap_list_graph(e_6900,v_100)",,,,,244045582.0,ns,6734
"djikstra_bheap_list_graph(e_6900,v_100)",,,,,254683414.0,ns,6993
"djikstra_bheap_list_graph(e_6900,v_100)",,,,,261776581.0,ns,7252
"djikstra_bheap_list_graph(e_6900,v_100)",,,,,261835830.0,ns,7511
"djikstra_bheap_list_graph(e_6900,v_100)",,,,,273533830.0,ns,7770
