group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
"complete_graph_djikstra_array_pq_list_graph(e_1560,v_40)",,,,,9326745.0,ns,783
"complete_graph_djikstra_array_pq_list_graph(e_1560,v_40)",,,,,18304747.0,ns,1566
"complete_graph_djikstra_array_pq_list_graph(e_1560,v_40)",,,,,27271371.0,ns,2349
"complete_graph_djikstra_array_pq_list_graph(e_1560,v_40)",,,,,36310162.0,ns,3132
"complete_graph_djikstra_array_pq_list_graph(e_1560,v_40)",,,,,45975288.0,ns,3915
"complete_graph_djikstra_array_pq_list_graph(e_1560,v_40)",,,,,54870955.0,ns,4698
"complete_graph_djikstra_array_pq_list_graph(e_1560,v_40)",,,,,64183872.0,ns,5481
"complete_graph_djikstra_array_pq_list_graph(e_1560,v_40)",,,,,74305454.0,ns,6264
"complete_graph_djikstra_array_pq_list_graph(e_1560,v_40)",,,,,85020372.0,ns,7047
"complete_graph_djikstra_array_pq_list_graph(e_1560,v_40)",,,,,96268787.0,ns,7830
"complete_graph_djikstra_array_pq_list_graph(e_1560,v_40)",,,,,106856290.0,ns,8613
"complete_graph_djikstra_array_pq_list_graph(e_1560,v_40)",,,,,116820537.0,ns,9396
"complete_graph_djikstra_array_pq_list_graph(e_1560,v_40)",,,,,126718495.0,ns,10179
"complete_graph_djikstra_array_pq_list_graph(e_1560,v_40)",,,,,137724788.0,ns,10962
"complete_graph_djikstra_array_pq_list_graph(e_1560,v_40)",,,,,147072789.0,ns,11745
"complete_graph_djikstra_array_pq_list_graph(e_1560,v_40)",,,,,156235330.0,ns,12528
"complete_graph_djikstra_array_pq_list_graph(e_1560,v_40)",,,,,165652539.0,ns,13311
"complete_graph_djikstra_array_pq_list_graph(e_1560,v_40)",,,,,174832413.0,ns,14094
"complete_graph_djikstra_array_pq_list_graph(e_1560,v_40)",,,,,184611164.0,ns,14877
"complete_graph_djikstra_array_pq_list_graph(e_1560,v_40)",,,,,194988497.0,ns,15660
"complete_graph_djikstra_array_pq_list_graph(e_1560,v_40)",,,,,204231122.0,ns,16443
"complete_graph_djikstra_array_pq_list_graph(e_1560,v_40)",,,,,214564997.0,ns,17226
"complete_graph_djikstra_array_pq_list_graph(e_1560,v_40)",,,,,224163205.0,ns,18009
"complete_graph_djikstra_array_pq_list_graph(e_1560,v_40)",,,,,234702454.0,ns,18792
"complete_graph_djikstra_array_pq_list_graph(e_1560,v_40)",,,,,242823539.0,ns,19575
"complete_graph_djikstra_array_pq_list_graph(e_1560,v_40)",,,,,252771123.0,ns,20358
"complete_graph_djikstra_array_pq_list_graph(e_1560,v_40)",,,,,261680580.0,ns,21141
"complete_graph_djikstra_array_pq_list_graph(e_1560,v_40)",,,,,272212538.0,ns,21924
"complete_graph_djikstra_array_pq_list_graph(e_1560,v_40)",,,,,282266540.0,ns,22707
"complete_graph_djikstra_array_pq_list_graph(e_1560,v_40)",,,,,291780371.0,ns,23490
