group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
"djikstra_bheap_matrix_graph(e_4100,v_100)",,,,,11214788.0,ns,125
"djikstra_bheap_matrix_graph(e_4100,v_100)",,,,,21919622.0,ns,250
"djikstra_bheap_matrix_graph(e_4100,v_100)",,,,,31924872.0,ns,375
"djikstra_bheap_matrix_graph(e_4100,v_100)",,,,,42138537.0,ns,500
"djikstra_bheap_matrix_graph(e_4100,v_100)",,,,,52219830.0,ns,625
"djikstra_bheap_matrix_graph(e_4100,v_100)",,,,,62002454.0,ns,750
"djikstra_bheap_matrix_graph(e_4100,v_100)",,,,,72720455.0,ns,875
"djikstra_bheap_matrix_graph(e_4100,v_100)",,,,,82626038.0,ns,1000
"djikstra_bheap_matrix_graph(e_4100,v_100)",,,,,92840664.0,ns,1125
"djikstra_bheap_matrix_graph(e_4100,v_100)",,,,,103469247.0,ns,1250
"djikstra_bheap_matrix_graph(e_4100,v_100)",,,,,112443247.0,ns,1375
"djikstra_bheap_matrix_graph(e_4100,v_100)",,,,,122159413.0,ns,1500
"djikstra_bheap_matrix_graph(e_4100,v_100)",,,,,131667164.0,ns,1625
"djikstra_bheap_matrix_graph(e_4100,v_100)",,,,,142993621.0,ns,1750
"djikstra_bheap_matrix_graph(e_4100,v_100)",,,,,156884914.0,ns,1875
"djikstra_bheap_matrix_graph(e_4100,v_100)",,,,,165655371.0,ns,2000
"djikstra_bheap_matrix_graph(e_4100,v_100)",,,,,177063247.0,ns,2125
"djikstra_bheap_matrix_graph(e_4100,v_100)",,,,,184763788.0,ns,2250
"djikstra_bheap_matrix_graph(e_4100,v_100)",,,,,194436080.0,ns,2375
"djikstra_bheap_matrix_graph(e_4100,v_100)",,,,,205510954.0,ns,2500
"djikstra_bheap_matrix_graph(e_4100,v_100)",,,,,216097789.0,ns,2625
"djikstra_bheap_matrix_graph(e_4100,v_100)",,,,,229260664.0,ns,2750
"djikstra_bheap_matrix_graph(e_4100,v_100)",,,,,238298039.0,ns,2875
"djikstra_bheap_matrix_graph(e_4100,v_100)",,,,,247071871.0,ns,3000
"djikstra_bheap_matrix_graph(e_4100,v_100)",,,,,257930121.0,ns,3125
"djikstra_bheap_matrix_graph(e_4100,v_100)",,,,,272666872.0,ns,3250
"djikstra_bheap_matrix_graph(e_4100,v_100)",,,,,280341247.0,ns,3375
"djikstra_bheap_matrix_graph(e_4100,v_100)",,,,,290513621.0,ns,3500
"djikstra_bheap_matrix_graph(e_4100,v_100)",,,,,300167872.0,ns,3625
"djikstra_bheap_matrix_graph(e_4100,v_100)",,,,,310465246.0,ns,3750
