group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
"djikstra_array_pq_matrix_graph(e_2000,v_100)",,,,,10661039.0,ns,160
"djikstra_array_pq_matrix_graph(e_2000,v_100)",,,,,20567663.0,ns,320
"djikstra_array_pq_matrix_graph(e_2000,v_100)",,,,,30679664.0,ns,480
"djikstra_array_pq_matrix_graph(e_2000,v_100)",,,,,40813038.0,ns,640
"djikstra_array_pq_matrix_graph(e_2000,v_100)",,,,,50963370.0,ns,800
"djikstra_array_pq_matrix_graph(e_2000,v_100)",,,,,61149122.0,ns,960
"djikstra_array_pq_matrix_graph(e_2000,v_100)",,,,,71612330.0,ns,1120
"djikstra_array_pq_matrix_graph(e_2000,v_100)",,,,,82658539.0,ns,1280
"djikstra_array_pq_matrix_graph(e_2000,v_100)",,,,,93064830.0,ns,1440
"djikstra_array_pq_matrix_graph(e_2000,v_100)",,,,,103242206.0,ns,1600
"djikstra_array_pq_matrix_graph(e_2000,v_100)",,,,,113410039.0,ns,1760
"djikstra_array_pq_matrix_graph(e_2000,v_100)",,,,,123740289.0,ns,1920
"djikstra_array_pq_matrix_graph(e_2000,v_100)",,,,,134017080.0,ns,2080
"djikstra_array_pq_matrix_graph(e_2000,v_100)",,,,,142859830.0,ns,2240
"djikstra_array_pq_matrix_graph(e_2000,v_100)",,,,,152951121.0,ns,2400
"djikstra_array_pq_matrix_graph(e_2000,v_100)",,,,,163286247.0,ns,2560
"djikstra_array_pq_matrix_graph(e_2000,v_100)",,,,,173830288.0,ns,2720
"djikstra_array_pq_matrix_graph(e_2000,v_100)",,,,,184294413.0,ns,2880
"djikstra_array_pq_matrix_graph(e_2000,v_100)",,,,,196074080.0,ns,3040
"djikstra_array_pq_matrix_graph(e_2000,v_100)",,,,,206192872.0,ns,3200
"djikstra_array_pq_matrix_graph(e_2000,v_100)",,,,,216823873.0,ns,3360
"djikstra_array_pq_matrix_graph(e_2000,v_100)",,,,,226790580.0,ns,3520
"djikstra_array_pq_matrix_graph(e_2000,v_100)",,,,,238046871.0,ns,3680
"djikstra_array_pq_matrix_graph(e_2000,v_100)",,,,,250403913.0,ns,3840
"djikstra_array_pq_matrix_graph(e_2000,v_100)",,,,,262430748.0,ns,4000
"djikstra_array_pq_matrix_graph(e_2000,v_100)",,,,,274831413.0,ns,4160
"djikstra_array_pq_matrix_graph(e_2000,v_100)",,,,,283374246.0,ns,4320
"djikstra_array_pq_matrix_graph(e_2000,v_100)",,,,,293025080.0,ns,4480
"djikstra_array_pq_matrix_graph(e_2000,v_100)",,,,,301295539.0,ns,4640
"djikstra_array_pq_matrix_graph(e_2000,v_100)",,,,,312215788.0,ns,4800
