group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
"djikstra_array_pq_matrix_graph(e_3500,v_100)",,,,,10749539.0,ns,94
"djikstra_array_pq_matrix_graph(e_3500,v_100)",,,,,21178330.0,ns,188
"djikstra_array_pq_matrix_graph(e_3500,v_100)",,,,,31636248.0,ns,282
"djikstra_array_pq_matrix_graph(e_3500,v_100)",,,,,42896953.0,ns,376
"djikstra_array_pq_matrix_graph(e_3500,v_100)",,,,,56679537.0,ns,470
"djikstra_array_pq_matrix_graph(e_3500,v_100)",,,,,93036579.0,ns,564
"djikstra_array_pq_matrix_graph(e_3500,v_100)",,,,,74372997.0,ns,658
"djikstra_array_pq_matrix_graph(e_3500,v_100)",,,,,83272872.0,ns,752
"djikstra_array_pq_matrix_graph(e_3500,v_100)",,,,,93904247.0,ns,846
"djikstra_array_pq_matrix_graph(e_3500,v_100)",,,,,103956704.0,ns,940
"djikstra_array_pq_matrix_graph(e_3500,v_100)",,,,,114089370.0,ns,1034
"djikstra_array_pq_matrix_graph(e_3500,v_100)",,,,,124289329.0,ns,1128
"djikstra_array_pq_matrix_graph(e_3500,v_100)",,,,,135925955.0,ns,1222
"djikstra_array_pq_matrix_graph(e_3500,v_100)",,,,,147151204.0,ns,1316
"djikstra_array_pq_matrix_graph(e_3500,v_100)",,,,,161726122.0,ns,1410
"djikstra_array_pq_matrix_graph(e_3500,v_100)",,,,,166697789.0,ns,1504
"djikstra_array_pq_matrix_graph(e_3500,v_100)",,,,,176614872.0,ns,1598
"djikstra_array_pq_matrix_graph(e_3500,v_100)",,,,,186795247.0,ns,1692
"djikstra_array_pq_matrix_graph(e_3500,v_100)",,,,,198530289.0,ns,1786
"djikstra_array_pq_matrix_graph(e_3500,v_100)",,,,,207855372.0,ns,1880
"djikstra_array_pq_matrix_graph(e_3500,v_100)",,,,,219213998.0,ns,1974
"djikstra_array_pq_matrix_graph(e_3500,v_100)",,,,,228644579.0,ns,2068
"djikstra_array_pq_matrix_graph(e_3500,v_100)",,,,,240941203.0,ns,2162
"djikstra_array_pq_matrix_graph(e_3500,v_100)",,,,,248919538.0,ns,2256
"djikstra_array_pq_matrix_graph(e_3500,v_100)",,,,,259590371.0,ns,2350
"djikstra_array_pq_matrix_graph(e_3500,v_100)",,,,,269638707.0,ns,2444
"djikstra_array_pq_matrix_graph(e_3500,v_100)",,,,,279398748.0,ns,2538
"djikstra_array_pq_matrix_graph(e_3500,v_100)",,,,,289642748.0,ns,2632
"djikstra_array_pq_matrix_graph(e_3500,v_100)",,,,,301331746.0,ns,2726
"djikstra_array_pq_matrix_graph(e_3500,v_100)",,,,,313427955.0,ns,2820
