group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
"complete_graph_djikstra_array_pq_matrix_graph(e_159600,v_400)",,,,,11132957.0,ns,4
"complete_graph_djikstra_array_pq_matrix_graph(e_159600,v_400)",,,,,21951289.0,ns,8
"complete_graph_djikstra_array_pq_matrix_graph(e_159600,v_400)",,,,,32846581.0,ns,12
"complete_graph_djikstra_array_pq_matrix_graph(e_159600,v_400)",,,,,43700581.0,ns,16
"complete_graph_djikstra_array_pq_matrix_graph(e_159600,v_400)",,,,,54707956.0,ns,20
"complete_graph_djikstra_array_pq_matrix_graph(e_159600,v_400)",,,,,65461457.0,ns,24
"complete_graph_djikstra_array_pq_matrix_graph(e_159600,v_400)",,,,,76442579.0,ns,28
"complete_graph_djikstra_array_pq_matrix_graph(e_159600,v_400)",,,,,87358748.0,ns,32
"complete_graph_djikstra_array_pq_matrix_graph(e_159600,v_400)",,,,,98457582.0,ns,36
"complete_graph_djikstra_array_pq_matrix_graph(e_159600,v_400)",,,,,109451621.0,ns,40
"complete_graph_djikstra_array_pq_matrix_graph(e_159600,v_400)",,,,,120081539.0,ns,44
"complete_graph_djikstra_array_pq_matrix_graph(e_159600,v_400)",,,,,131090496.0,ns,48
"complete_graph_djikstra_array_pq_matrix_graph(e_159600,v_400)",,,,,142409371.0,ns,52
"complete_graph_djikstra_array_pq_matrix_graph(e_159600,v_400)",,,,,152790204.0,ns,56
"complete_graph_djikstra_array_pq_matrix_graph(e_159600,v_400)",,,,,163780747.0,ns,60
"complete_graph_djikstra_array_pq_matrix_graph(e_159600,v_400)",,,,,175627998.0,ns,64
"complete_graph_djikstra_array_pq_matrix_graph(e_159600,v_400)",,,,,186167206.0,ns,68
"complete_graph_djikstra_array_pq_matrix_graph(e_159600,v_400)",,,,,196769664.0,ns,72
"complete_graph_djikstra_array_pq_matrix_graph(e_159600,v_400)",,,,,208235790.0,ns,76
"complete_graph_djikstra_array_pq_matrix_graph(e_159600,v_400)",,,,,218465996.0,ns,80
"complete_graph_djikstra_array_pq_matrix_graph(e_159600,v_400)",,,,,229182955.0,ns,84
"complete_graph_djikstra_array_pq_matrix_graph(e_159600,v_400)",,,,,240281539.0,ns,88
"complete_graph_djikstra_array_pq_matrix_graph(e_159600,v_400)",,,,,251702287.0,ns,92
"complete_graph_djikstra_array_pq_matrix_graph(e_159600,v_400)",,,,,261766622.0,ns,96
"complete_graph_djikstra_array_pq_matrix_graph(e_159600,v_400)",,,,,273501371.0,ns,100
"complete_graph_djikstra_array_pq_matrix_graph(e_159600,v_400)",,,,,283939539.0,ns,104
"complete_graph_djikstra_array_pq_matrix_graph(e_159600,v_400)",,,,,298769123.0,ns,108
"complete_graph_djikstra_array_pq_matrix_graph(e_159600,v_400)",,,,,312822996.0,ns,112
"complete_graph_djikstra_array_pq_matrix_graph(e_159600,v_400)",,,,,321871204.0,ns,116
"complete_graph_djikstra_array_pq_matrix_graph(e_159600,v_400)",,,,,332239289.0,ns,120
