group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
"djikstra_bheap_matrix_graph(e_6700,v_100)",,,,,10612539.0,ns,101
"djikstra_bheap_matrix_graph(e_6700,v_100)",,,,,20897538.0,ns,202
"djikstra_bheap_matrix_graph(e_6700,v_100)",,,,,31387247.0,ns,303
"djikstra_bheap_matrix_graph(e_6700,v_100)",,,,,40966247.0,ns,404
"djikstra_bheap_matrix_graph(e_6700,v_100)",,,,,51160955.0,ns,505
"djikstra_bheap_matrix_graph(e_6700,v_100)",,,,,61358246.0,ns,606
"djikstra_bheap_matrix_graph(e_6700,v_100)",,,,,71561788.0,ns,707
"djikstra_bheap_matrix_graph(e_6700,v_100)",,,,,81548370.0,ns,808
"djikstra_bheap_matrix_graph(e_6700,v_100)",,,,,91136080.0,ns,909
"djikstra_bheap_matrix_graph(e_6700,v_100)",,,,,100549746.0,ns,1010
"djikstra_bheap_matrix_graph(e_6700,v_100)",,,,,110830748.0,ns,1111
"djikstra_bheap_matrix_graph(e_6700,v_100)",,,,,120747788.0,ns,1212
"djikstra_bheap_matrix_graph(e_6700,v_100)",,,,,130367997.0,ns,1313
"djikstra_bheap_matrix_graph(e_6700,v_100)",,,,,140187997.0,ns,1414
"djikstra_bheap_matrix_graph(e_6700,v_100)",,,,,151091787.0,ns,1515
"djikstra_bheap_matrix_graph(e_6700,v_100)",,,,,161422204.0,ns,1616
"djikstra_bheap_matrix_graph(e_6700,v_100)",,,,,170979164.0,ns,1717
"djikstra_bheap_matrix_graph(e_6700,v_100)",,,,,180501163.0,ns,1818
"djikstra_bheap_matrix_graph(e_6700,v_100)",,,,,190257832.0,ns,1919
"djikstra_bheap_matrix_graph(e_6700,v_100)",,,,,201369705.0,ns,2020
"djikstra_bheap_matrix_graph(e_6700,v_100)",,,,,211743039.0,ns,2121
"djikstra_bheap_matrix_graph(e_6700,v_100)",,,,,222474204.0,ns,2222
"djikstra_bheap_matrix_graph(e_6700,v_100)",,,,,232396956.0,ns,2323
"djikstra_bheap_matrix_graph(e_6700,v_100)",,,,,246562122.0,ns,2424
"djikstra_bheap_matrix_graph(e_6700,v_100)",,,,,255565622.0,ns,2525
"djikstra_bheap_matrix_graph(e_6700,v_100)",,,,,268944329.0,ns,2626
"djikstra_bheap_matrix_graph(e_6700,v_100)",,,,,277466163.0,ns,2727
"djikstra_bheap_matrix_graph(e_6700,v_100)",,,,,288320163.0,ns,2828
"djikstra_bheap_matrix_graph(e_6700,v_100)",,,,,297531413.0,ns,2929
"djikstra_bheap_matrix_graph(e_6700,v_100)",,,,,305955330.0,ns,3030
