group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
"complete_graph_djikstra_bheap_matrix_graph(e_959420,v_980)",,,,,14007999.0,ns,2
"complete_graph_djikstra_bheap_matrix_graph(e_959420,v_980)",,,,,27942874.0,ns,4
"complete_graph_djikstra_bheap_matrix_graph(e_959420,v_980)",,,,,41917041.0,ns,6
"complete_graph_djikstra_bheap_matrix_graph(e_959420,v_980)",,,,,55874747.0,ns,8
"complete_graph_djikstra_bheap_matrix_graph(e_959420,v_980)",,,,,69832289.0,ns,10
"complete_graph_djikstra_bheap_matrix_graph(e_959420,v_980)",,,,,83708915.0,ns,12
"complete_graph_djikstra_bheap_matrix_graph(e_959420,v_980)",,,,,97534539.0,ns,14
"complete_graph_djikstra_bheap_matrix_graph(e_959420,v_980)",,,,,111492290.0,ns,16
"complete_graph_djikstra_bheap_matrix_graph(e_959420,v_980)",,,,,125266832.0,ns,18
"complete_graph_djikstra_bheap_matrix_graph(e_959420,v_980)",,,,,139660622.0,ns,20
"complete_graph_djikstra_bheap_matrix_graph(e_959420,v_980)",,,,,154465040.0,ns,22
"complete_graph_djikstra_bheap_matrix_graph(e_959420,v_980)",,,,,168360747.0,ns,24
"complete_graph_djikstra_bheap_matrix_graph(e_959420,v_980)",,,,,182270414.0,ns,26
"complete_graph_djikstra_bheap_matrix_graph(e_959420,v_980)",,,,,196269330.0,ns,28
"complete_graph_djikstra_bheap_matrix_graph(e_959420,v_980)",,,,,209459163.0,ns,30
"complete_graph_djikstra_bheap_matrix_graph(e_959420,v_980)",,,,,226451288.0,ns,32
"complete_graph_djikstra_bheap_matrix_graph(e_959420,v_980)",,,,,239682496.0,ns,34
"complete_graph_djikstra_bheap_matrix_graph(e_959420,v_980)",,,,,253823538.0,ns,36
"complete_graph_djikstra_bheap_matrix_graph(e_959420,v_980)",,,,,267463830.0,ns,38
"complete_graph_djikstra_bheap_matrix_graph(e_959420,v_980)",,,,,282084122.0,ns,40
"complete_graph_djikstra_bheap_matrix_graph(e_959420,v_980)",,,,,297418831.0,ns,42
"complete_graph_djikstra_bheap_matrix_graph(e_959420,v_980)",,,,,316050789.0,ns,44
"complete_graph_djikstra_bheap_matrix_graph(e_959420,v_980)",,,,,327862580.0,ns,46
"complete_graph_djikstra_bheap_matrix_graph(e_959420,v_980)",,,,,339586163.0,ns,48
"complete_graph_djikstra_bheap_matrix_graph(e_959420,v_980)",,,,,354574955.0,ns,50
"complete_graph_djikstra_bheap_matrix_graph(e_959420,v_980)",,,,,369519079.0,ns,52
"complete_graph_djikstra_bheap_matrix_graph(e_959420,v_980)",,,,,387901747.0,ns,54
"complete_graph_djikstra_bheap_matrix_graph(e_959420,v_980)",,,,,398228831.0,ns,56
"complete_graph_djikstra_bheap_matrix_graph(e_959420,v_980)",,,,,412128994.0,ns,58
"complete_graph_djikstra_bheap_matrix_graph(e_959420,v_980)",,,,,426091705.0,ns,60
