group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
"djikstra_array_pq_list_graph(e_5900,v_100)",,,,,9874412.0,ns,136
"djikstra_array_pq_list_graph(e_5900,v_100)",,,,,19879496.0,ns,272
"djikstra_array_pq_list_graph(e_5900,v_100)",,,,,29212330.0,ns,408
"djikstra_array_pq_list_graph(e_5900,v_100)",,,,,38410870.0,ns,544
"djikstra_array_pq_list_graph(e_5900,v_100)",,,,,48103038.0,ns,680
"djikstra_array_pq_list_graph(e_5900,v_100)",,,,,57655705.0,ns,816
"djikstra_array_pq_list_graph(e_5900,v_100)",,,,,67161289.0,ns,952
"djikstra_array_pq_list_graph(e_5900,v_100)",,,,,76958746.0,ns,1088
"djikstra_array_pq_list_graph(e_5900,v_100)",,,,,86756413.0,ns,1224
"djikstra_array_pq_list_graph(e_5900,v_100)",,,,,97030913.0,ns,1360
"djikstra_array_pq_list_graph(e_5900,v_100)",,,,,107055121.0,ns,1496
"djikstra_array_pq_list_graph(e_5900,v_100)",,,,,117592247.0,ns,1632
"djikstra_array_pq_list_graph(e_5900,v_100)",,,,,128243455.0,ns,1768
"djikstra_array_pq_list_graph(e_5900,v_100)",,,,,139358078.0,ns,1904
"djikstra_array_pq_list_graph(e_5900,v_100)",,,,,149633371.0,ns,2040
"djikstra_array_pq_list_graph(e_5900,v_100)",,,,,159441080.0,ns,2176
"djikstra_array_pq_list_graph(e_5900,v_100)",,,,,170197914.0,ns,2312
"djikstra_array_pq_list_graph(e_5900,v_100)",,,,,179994955.0,ns,2448
"djikstra_array_pq_list_graph(e_5900,v_100)",,,,,190082372.0,ns,2584
"djikstra_array_pq_list_graph(e_5900,v_100)",,,,,200629247.0,ns,2720
"djikstra_array_pq_list_graph(e_5900,v_100)",,,,,209843498.0,ns,2856
"djikstra_array_pq_list_graph(e_5900,v_100)",,,,,220117622.0,ns,2992
"djikstra_array_pq_list_graph(e_5900,v_100)",,,,,229662040.0,ns,3128
"djikstra_array_pq_list_graph(e_5900,v_100)",,,,,239920705.0,ns,3264
"djikstra_array_pq_list_graph(e_5900,v_100)",,,,,249736039.0,ns,3400
"djikstra_array_pq_list_graph(e_5900,v_100)",,,,,260068247.0,ns,3536
"djikstra_array_pq_list_graph(e_5900,v_100)",,,,,270645330.0,ns,3672
"djikstra_array_pq_list_graph(e_5900,v_100)",,,,,280223288.0,ns,3808
"djikstra_array_pq_list_graph(e_5900,v_100)",,,,,291142456.0,ns,3944
"djikstra_array_pq_list_graph(e_5900,v_100)",,,,,301983371.0,ns,4080
