group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
"djikstra_bheap_list_graph(e_5200,v_100)",,,,,8373664.0,ns,347
"djikstra_bheap_list_graph(e_5200,v_100)",,,,,16036747.0,ns,694
"djikstra_bheap_list_graph(e_5200,v_100)",,,,,24137497.0,ns,1041
"djikstra_bheap_list_graph(e_5200,v_100)",,,,,32265790.0,ns,1388
"djikstra_bheap_list_graph(e_5200,v_100)",,,,,42026663.0,ns,1735
"djikstra_bheap_list_graph(e_5200,v_100)",,,,,51478288.0,ns,2082
"djikstra_bheap_list_graph(e_5200,v_100)",,,,,63027413.0,ns,2429
"djikstra_bheap_list_graph(e_5200,v_100)",,,,,73963330.0,ns,2776
"djikstra_bheap_list_graph(e_5200,v_100)",,,,,83695954.0,ns,3123
"djikstra_bheap_list_graph(e_5200,v_100)",,,,,92614330.0,ns,3470
"djikstra_bheap_list_graph(e_5200,v_100)",,,,,103462998.0,ns,3817
"djikstra_bheap_list_graph(e_5200,v_100)",,,,,111623080.0,ns,4164
"djikstra_bheap_list_graph(e_5200,v_100)",,,,,120478205.0,ns,4511
"djikstra_bheap_list_graph(e_5200,v_100)",,,,,129994288.0,ns,4858
"djikstra_bheap_list_graph(e_5200,v_100)",,,,,138744747.0,ns,5205
"djikstra_bheap_list_graph(e_5200,v_100)",,,,,147467830.0,ns,5552
"djikstra_bheap_list_graph(e_5200,v_100)",,,,,157146538.0,ns,5899
"djikstra_bheap_list_graph(e_5200,v_100)",,,,,165896747.0,ns,6246
"djikstra_bheap_list_graph(e_5200,v_100)",,,,,174451330.0,ns,6593
"djikstra_bheap_list_graph(e_5200,v_100)",,,,,183765955.0,ns,6940
"djikstra_bheap_list_graph(e_5200,v_100)",,,,,192811955.0,ns,7287
"djikstra_bheap_list_graph(e_5200,v_100)",,,,,201200205.0,ns,7634
"djikstra_bheap_list_graph(e_5200,v_100)",,,,,213871080.0,ns,7981
"djikstra_bheap_list_graph(e_5200,v_100)",,,,,219653705.0,ns,8328
"djikstra_bheap_list_graph(e_5200,v_100)",,,,,228582248.0,ns,8675
"djikstra_bheap_list_graph(e_5200,v_100)",,,,,237586747.0,ns,9022
"djikstra_bheap_list_graph(e_5200,v_100)",,,,,247474829.0,ns,9369
"djikstra_bheap_list_graph(e_5200,v_100)",,,,,260578997.0,ns,9716
"djikstra_bheap_list_graph(e_5200,v_100)",,,,,270205329.0,ns,10063
"djikstra_bheap_list_graph(e_5200,v_100)",,,,,276172664.0,ns,10410
