group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
"djikstra_bheap_list_graph(e_6400,v_100)",,,,,8260956.0,ns,274
"djikstra_bheap_list_graph(e_6400,v_100)",,,,,15426080.0,ns,548
"djikstra_bheap_list_graph(e_6400,v_100)",,,,,23227830.0,ns,822
"djikstra_bheap_list_graph(e_6400,v_100)",,,,,31008872.0,ns,1096
"djikstra_bheap_list_graph(e_6400,v_100)",,,,,39577871.0,ns,1370
"djikstra_bheap_list_graph(e_6400,v_100)",,,,,49294706.0,ns,1644
"djikstra_bheap_list_graph(e_6400,v_100)",,,,,61040206.0,ns,1918
"djikstra_bheap_list_graph(e_6400,v_100)",,,,,71311872.0,ns,2192
"djikstra_bheap_list_graph(e_6400,v_100)",,,,,84978331.0,ns,2466
"djikstra_bheap_list_graph(e_6400,v_100)",,,,,94487581.0,ns,2740
"djikstra_bheap_list_graph(e_6400,v_100)",,,,,102912122.0,ns,3014
"djikstra_bheap_list_graph(e_6400,v_100)",,,,,109689663.0,ns,3288
"djikstra_bheap_list_graph(e_6400,v_100)",,,,,117885497.0,ns,3562
"djikstra_bheap_list_graph(e_6400,v_100)",,,,,126306497.0,ns,3836
"djikstra_bheap_list_graph(e_6400,v_100)",,,,,134857621.0,ns,4110
"djikstra_bheap_list_graph(e_6400,v_100)",,,,,145081412.0,ns,4384
"djikstra_bheap_list_graph(e_6400,v_100)",,,,,158684371.0,ns,4658
"djikstra_bheap_list_graph(e_6400,v_100)",,,,,161706455.0,ns,4932
"djikstra_bheap_list_graph(e_6400,v_100)",,,,,168807706.0,ns,5206
"djikstra_bheap_list_graph(e_6400,v_100)",,,,,176646290.0,ns,5480
"djikstra_bheap_list_graph(e_6400,v_100)",,,,,186063537.0,ns,5754
"djikstra_bheap_list_graph(e_6400,v_100)",,,,,193919788.0,ns,6028
"djikstra_bheap_list_graph(e_6400,v_100)",,,,,202854205.0,ns,6302
"djikstra_bheap_list_graph(e_6400,v_100)",,,,,211463830.0,ns,6576
"djikstra_bheap_list_graph(e_6400,v_100)",,,,,219838413.0,ns,6850
"djikstra_bheap_list_graph(e_6400,v_100)",,,,,230018039.0,ns,7124
"djikstra_bheap_list_graph(e_6400,v_100)",,,,,239841414.0,ns,7398
"djikstra_bheap_list_graph(e_6400,v_100)",,,,,243410997.0,ns,7672
"djikstra_bheap_list_graph(e_6400,v_100)",,,,,254313081.0,ns,7946
"djikstra_bheap_list_graph(e_6400,v_100)",,,,,268982330.0,ns,8220
