group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
"complete_graph_djikstra_array_pq_list_graph(e_9900,v_100)",,,,,9666830.0,ns,99
"complete_graph_djikstra_array_pq_list_graph(e_9900,v_100)",,,,,18780081.0,ns,198
"complete_graph_djikstra_array_pq_list_graph(e_9900,v_100)",,,,,28150913.0,ns,297
"complete_graph_djikstra_array_pq_list_graph(e_9900,v_100)",,,,,37250745.0,ns,396
"complete_graph_djikstra_array_pq_list_graph(e_9900,v_100)",,,,,46773830.0,ns,495
"complete_graph_djikstra_array_pq_list_graph(e_9900,v_100)",,,,,56358205.0,ns,594
"complete_graph_djikstra_array_pq_list_graph(e_9900,v_100)",,,,,67151788.0,ns,693
"complete_graph_djikstra_array_pq_list_graph(e_9900,v_100)",,,,,76751787.0,ns,792
"complete_graph_djikstra_array_pq_list_graph(e_9900,v_100)",,,,,85970288.0,ns,891
"complete_graph_djikstra_array_pq_list_graph(e_9900,v_100)",,,,,96891955.0,ns,990
"complete_graph_djikstra_array_pq_list_graph(e_9900,v_100)",,,,,107093413.0,ns,1089
"complete_graph_djikstra_array_pq_list_graph(e_9900,v_100)",,,,,117887081.0,ns,1188
"complete_graph_djikstra_array_pq_list_graph(e_9900,v_100)",,,,,128154040.0,ns,1287
"complete_graph_djikstra_array_pq_list_graph(e_9900,v_100)",,,,,138402455.0,ns,1386
"complete_graph_djikstra_array_pq_list_graph(e_9900,v_100)",,,,,148413456.0,ns,1485
"complete_graph_djikstra_array_pq_list_graph(e_9900,v_100)",,,,,158648038.0,ns,1584
"complete_graph_djikstra_array_pq_list_graph(e_9900,v_100)",,,,,167881955.0,ns,1683
"complete_graph_djikstra_array_pq_list_graph(e_9900,v_100)",,,,,177741790.0,ns,1782
"complete_graph_djikstra_array_pq_list_graph(e_9900,v_100)",,,,,187652913.0,ns,1881
"complete_graph_djikstra_array_pq_list_graph(e_9900,v_100)",,,,,197553495.0,ns,1980
"complete_graph_djikstra_array_pq_list_graph(e_9900,v_100)",,,,,207615122.0,ns,2079
"complete_graph_djikstra_array_pq_list_graph(e_9900,v_100)",,,,,216760288.0,ns,2178
"complete_graph_djikstra_array_pq_list_graph(e_9900,v_100)",,,,,227803163.0,ns,2277
"complete_graph_djikstra_array_pq_list_graph(e_9900,v_100)",,,,,236912536.0,ns,2376
"complete_graph_djikstra_array_pq_list_graph(e_9900,v_100)",,,,,246907830.0,ns,2475
"complete_graph_djikstra_array_pq_list_graph(e_9900,v_100)",,,,,256288622.0,ns,2574
"complete_graph_djikstra_array_pq_list_graph(e_9900,v_100)",,,,,266538497.0,ns,2673
"complete_graph_djikstra_array_pq_list_graph(e_9900,v_100)",,,,,277132497.0,ns,2772
"complete_graph_djikstra_array_pq_list_graph(e_9900,v_100)",,,,,286102246.0,ns,2871
"complete_graph_djikstra_array_pq_list_graph(e_9900,v_100)",,,,,296860579.0,ns,2970
