group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
"djikstra_bheap_list_graph(e_4500,v_100)",,,,,8089122.0,ns,387
"djikstra_bheap_list_graph(e_4500,v_100)",,,,,16661623.0,ns,774
"djikstra_bheap_list_graph(e_4500,v_100)",,,,,24492622.0,ns,1161
"djikstra_bheap_list_graph(e_4500,v_100)",,,,,32896370.0,ns,1548
"djikstra_bheap_list_graph(e_4500,v_100)",,,,,42157996.0,ns,1935
"djikstra_bheap_list_graph(e_4500,v_100)",,,,,52192663.0,ns,2322
"djikstra_bheap_list_graph(e_4500,v_100)",,,,,64347123.0,ns,2709
"djikstra_bheap_list_graph(e_4500,v_100)",,,,,75139415.0,ns,3096
"djikstra_bheap_list_graph(e_4500,v_100)",,,,,84895038.0,ns,3483
"djikstra_bheap_list_graph(e_4500,v_100)",,,,,94913579.0,ns,3870
"djikstra_bheap_list_graph(e_4500,v_100)",,,,,104200539.0,ns,4257
"djikstra_bheap_list_graph(e_4500,v_100)",,,,,113553539.0,ns,4644
"djikstra_bheap_list_graph(e_4500,v_100)",,,,,122221579.0,ns,5031
"djikstra_bheap_list_graph(e_4500,v_100)",,,,,131151995.0,ns,5418
"djikstra_bheap_list_graph(e_4500,v_100)",,,,,140465538.0,ns,5805
"djikstra_bheap_list_graph(e_4500,v_100)",,,,,149012286.0,ns,6192
"djikstra_bheap_list_graph(e_4500,v_100)",,,,,157115621.0,ns,6579
"djikstra_bheap_list_graph(e_4500,v_100)",,,,,166297623.0,ns,6966
"djikstra_bheap_list_graph(e_4500,v_100)",,,,,174514789.0,ns,7353
"djikstra_bheap_list_graph(e_4500,v_100)",,,,,183585079.0,ns,7740
"djikstra_bheap_list_graph(e_4500,v_100)",,,,,193026123.0,ns,8127
"djikstra_bheap_list_graph(e_4500,v_100)",,,,,201986663.0,ns,8514
"djikstra_bheap_list_graph(e_4500,v_100)",,,,,218650663.0,ns,8901
"djikstra_bheap_list_graph(e_4500,v_100)",,,,,224930455.0,ns,9288
"djikstra_bheap_list_graph(e_4500,v_100)",,,,,235424288.0,ns,9675
"djikstra_bheap_list_graph(e_4500,v_100)",,,,,243885413.0,ns,10062
"djikstra_bheap_list_graph(e_4500,v_100)",,,,,250772579.0,ns,10449
"djikstra_bheap_list_graph(e_4500,v_100)",,,,,259798080.0,ns,10836
"djikstra_bheap_list_graph(e_4500,v_100)",,,,,268930163.0,ns,11223
"djikstra_bheap_list_graph(e_4500,v_100)",,,,,282707037.0,ns,11610
