group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
"complete_graph_djikstra_bheap_matrix_graph(e_78120,v_280)",,,,,10788622.0,ns,14
"complete_graph_djikstra_bheap_matrix_graph(e_78120,v_280)",,,,,21186663.0,ns,28
"complete_graph_djikstra_bheap_matrix_graph(e_78120,v_280)",,,,,31577705.0,ns,42
"complete_graph_djikstra_bheap_matrix_graph(e_78120,v_280)",,,,,41859288.0,ns,56
"complete_graph_djikstra_bheap_matrix_graph(e_78120,v_280)",,,,,52466539.0,ns,70
"complete_graph_djikstra_bheap_matrix_graph(e_78120,v_280)",,,,,63051288.0,ns,84
"complete_graph_djikstra_bheap_matrix_graph(e_78120,v_280)",,,,,73330162.0,ns,98
"complete_graph_djikstra_bheap_matrix_graph(e_78120,v_280)",,,,,83646454.0,ns,112
"complete_graph_djikstra_bheap_matrix_graph(e_78120,v_280)",,,,,93968830.0,ns,126
"complete_graph_djikstra_bheap_matrix_graph(e_78120,v_280)",,,,,104434497.0,ns,140
"complete_graph_djikstra_bheap_matrix_graph(e_78120,v_280)",,,,,115086830.0,ns,154
"complete_graph_djikstra_bheap_matrix_graph(e_78120,v_280)",,,,,125390955.0,ns,168
"complete_graph_djikstra_bheap_matrix_graph(e_78120,v_280)",,,,,135808663.0,ns,182
"complete_graph_djikstra_bheap_matrix_graph(e_78120,v_280)",,,,,146836623.0,ns,196
"complete_graph_djikstra_bheap_matrix_graph(e_78120,v_280)",,,,,157014079.0,ns,210
"complete_graph_djikstra_bheap_matrix_graph(e_78120,v_280)",,,,,167156249.0,ns,224
"complete_graph_djikstra_bheap_matrix_graph(e_78120,v_280)",,,,,177624872.0,ns,238
"complete_graph_djikstra_bheap_matrix_graph(e_78120,v_280)",,,,,186427996.0,ns,252
"complete_graph_djikstra_bheap_matrix_graph(e_78120,v_280)",,,,,196528748.0,ns,266
"complete_graph_djikstra_bheap_matrix_graph(e_78120,v_280)",,,,,207738413.0,ns,280
"complete_graph_djikstra_bheap_matrix_graph(e_78120,v_280)",,,,,219050456.0,ns,294
"complete_graph_djikstra_bheap_matrix_graph(e_78120,v_280)",,,,,230342205.0,ns,308
"complete_graph_djikstra_bheap_matrix_graph(e_78120,v_280)",,,,,240526080.0,ns,322
"complete_graph_djikstra_bheap_matrix_graph(e_78120,v_280)",,,,,251603997.0,ns,336
"complete_graph_djikstra_bheap_matrix_graph(e_78120,v_280)",,,,,261800248.0,ns,350
"complete_graph_djikstra_bheap_matrix_graph(e_78120,v_280)",,,,,273249997.0,ns,364
"complete_graph_djikstra_bheap_matrix_graph(e_78120,v_280)",,,,,282425704.0,ns,378
"complete_graph_djikstra_bheap_matrix_graph(e_78120,v_280)",,,,,294490414.0,ns,392
"complete_graph_djikstra_bheap_matrix_graph(e_78120,v_280)",,,,,303949829.0,ns,406
"complete_graph_djikstra_bheap_matrix_graph(e_78120,v_280)",,,,,315683955.0,ns,420
