group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
"djikstra_array_pq_matrix_graph(e_1300,v_100)",,,,,10017956.0,ns,238
"djikstra_array_pq_matrix_graph(e_1300,v_100)",,,,,19699037.0,ns,476
"djikstra_array_pq_matrix_graph(e_1300,v_100)",,,,,29697663.0,ns,714
"djikstra_array_pq_matrix_graph(e_1300,v_100)",,,,,39084121.0,ns,952
"djikstra_array_pq_matrix_graph(e_1300,v_100)",,,,,48871788.0,ns,1190
"djikstra_array_pq_matrix_graph(e_1300,v_100)",,,,,58885205.0,ns,1428
"djikstra_array_pq_matrix_graph(e_1300,v_100)",,,,,68687247.0,ns,1666
"djikstra_array_pq_matrix_graph(e_1300,v_100)",,,,,78670997.0,ns,1904
"djikstra_array_pq_matrix_graph(e_1300,v_100)",,,,,88570247.0,ns,2142
"djikstra_array_pq_matrix_graph(e_1300,v_100)",,,,,98668038.0,ns,2380
"djikstra_array_pq_matrix_graph(e_1300,v_100)",,,,,108819247.0,ns,2618
"djikstra_array_pq_matrix_graph(e_1300,v_100)",,,,,119035288.0,ns,2856
"djikstra_array_pq_matrix_graph(e_1300,v_100)",,,,,128814454.0,ns,3094
"djikstra_array_pq_matrix_graph(e_1300,v_100)",,,,,140694955.0,ns,3332
"djikstra_array_pq_matrix_graph(e_1300,v_100)",,,,,149363998.0,ns,3570
"djikstra_array_pq_matrix_graph(e_1300,v_100)",,,,,159658538.0,ns,3808
"djikstra_array_pq_matrix_graph(e_1300,v_100)",,,,,170503038.0,ns,4046
"djikstra_array_pq_matrix_graph(e_1300,v_100)",,,,,183448912.0,ns,4284
"djikstra_array_pq_matrix_graph(e_1300,v_100)",,,,,191506454.0,ns,4522
"djikstra_array_pq_matrix_graph(e_1300,v_100)",,,,,202890915.0,ns,4760
"djikstra_array_pq_matrix_graph(e_1300,v_100)",,,,,213502412.0,ns,4998
"djikstra_array_pq_matrix_graph(e_1300,v_100)",,,,,223897622.0,ns,5236
"djikstra_array_pq_matrix_graph(e_1300,v_100)",,,,,234734706.0,ns,5474
"djikstra_array_pq_matrix_graph(e_1300,v_100)",,,,,245396997.0,ns,5712
"djikstra_array_pq_matrix_graph(e_1300,v_100)",,,,,255254498.0,ns,5950
"djikstra_array_pq_matrix_graph(e_1300,v_100)",,,,,266201746.0,ns,6188
"djikstra_array_pq_matrix_graph(e_1300,v_100)",,,,,276374330.0,ns,6426
"djikstra_array_pq_matrix_graph(e_1300,v_100)",,,,,286572913.0,ns,6664
"djikstra_array_pq_matrix_graph(e_1300,v_100)",,,,,298268454.0,ns,6902
"djikstra_array_pq_matrix_graph(e_1300,v_100)",,,,,306765871.0,ns,7140
