group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
"djikstra_bheap_list_graph(e_3700,v_100)",,,,,8270497.0,ns,439
"djikstra_bheap_list_graph(e_3700,v_100)",,,,,15879619.0,ns,878
"djikstra_bheap_list_graph(e_3700,v_100)",,,,,24122123.0,ns,1317
"djikstra_bheap_list_graph(e_3700,v_100)",,,,,31979246.0,ns,1756
"djikstra_bheap_list_graph(e_3700,v_100)",,,,,40467080.0,ns,2195
"djikstra_bheap_list_graph(e_3700,v_100)",,,,,50104038.0,ns,2634
"djikstra_bheap_list_graph(e_3700,v_100)",,,,,60589456.0,ns,3073
"djikstra_bheap_list_graph(e_3700,v_100)",,,,,71634413.0,ns,3512
"djikstra_bheap_list_graph(e_3700,v_100)",,,,,81879163.0,ns,3951
"djikstra_bheap_list_graph(e_3700,v_100)",,,,,91359914.0,ns,4390
"djikstra_bheap_list_graph(e_3700,v_100)",,,,,100001163.0,ns,4829
"djikstra_bheap_list_graph(e_3700,v_100)",,,,,109335705.0,ns,5268
"djikstra_bheap_list_graph(e_3700,v_100)",,,,,118379913.0,ns,5707
"djikstra_bheap_list_graph(e_3700,v_100)",,,,,127198453.0,ns,6146
"djikstra_bheap_list_graph(e_3700,v_100)",,,,,136106705.0,ns,6585
"djikstra_bheap_list_graph(e_3700,v_100)",,,,,144971372.0,ns,7024
"djikstra_bheap_list_graph(e_3700,v_100)",,,,,157435704.0,ns,7463
"djikstra_bheap_list_graph(e_3700,v_100)",,,,,165908413.0,ns,7902
"djikstra_bheap_list_graph(e_3700,v_100)",,,,,172835746.0,ns,8341
"djikstra_bheap_list_graph(e_3700,v_100)",,,,,181176997.0,ns,8780
"djikstra_bheap_list_graph(e_3700,v_100)",,,,,189465704.0,ns,9219
"djikstra_bheap_list_graph(e_3700,v_100)",,,,,199052663.0,ns,9658
"djikstra_bheap_list_graph(e_3700,v_100)",,,,,207831746.0,ns,10097
"djikstra_bheap_list_graph(e_3700,v_100)",,,,,216453995.0,ns,10536
"djikstra_bheap_list_graph(e_3700,v_100)",,,,,224167704.0,ns,10975
"djikstra_bheap_list_graph(e_3700,v_100)",,,,,244202122.0,ns,11414
"djikstra_bheap_list_graph(e_3700,v_100)",,,,,255183789.0,ns,11853
"djikstra_bheap_list_graph(e_3700,v_100)",,,,,263164164.0,ns,12292
"djikstra_bheap_list_graph(e_3700,v_100)",,,,,269448329.0,ns,12731
"djikstra_bheap_list_graph(e_3700,v_100)",,,,,270249246.0,ns,13170
