group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
"djikstra_bheap_matrix_graph(e_8300,v_100)",,,,,10785830.0,ns,98
"djikstra_bheap_matrix_graph(e_8300,v_100)",,,,,21410664.0,ns,196
"djikstra_bheap_matrix_graph(e_8300,v_100)",,,,,31922204.0,ns,294
"djikstra_bheap_matrix_graph(e_8300,v_100)",,,,,41489579.0,ns,392
"djikstra_bheap_matrix_graph(e_8300,v_100)",,,,,51475871.0,ns,490
"djikstra_bheap_matrix_graph(e_8300,v_100)",,,,,61724955.0,ns,588
"djikstra_bheap_matrix_graph(e_8300,v_100)",,,,,72017329.0,ns,686
"djikstra_bheap_matrix_graph(e_8300,v_100)",,,,,82489747.0,ns,784
"djikstra_bheap_matrix_graph(e_8300,v_100)",,,,,92447787.0,ns,882
"djikstra_bheap_matrix_graph(e_8300,v_100)",,,,,102699664.0,ns,980
"djikstra_bheap_matrix_graph(e_8300,v_100)",,,,,112639079.0,ns,1078
"djikstra_bheap_matrix_graph(e_8300,v_100)",,,,,122568622.0,ns,1176
"djikstra_bheap_matrix_graph(e_8300,v_100)",,,,,132546080.0,ns,1274
"djikstra_bheap_matrix_graph(e_8300,v_100)",,,,,143578580.0,ns,1372
"djikstra_bheap_matrix_graph(e_8300,v_100)",,,,,153682954.0,ns,1470
"djikstra_bheap_matrix_graph(e_8300,v_100)",,,,,163051956.0,ns,1568
"djikstra_bheap_matrix_graph(e_8300,v_100)",,,,,173925162.0,ns,1666
"djikstra_bheap_matrix_graph(e_8300,v_100)",,,,,182046831.0,ns,1764
"djikstra_bheap_matrix_graph(e_8300,v_100)",,,,,192248205.0,ns,1862
"djikstra_bheap_matrix_graph(e_8300,v_100)",,,,,207983496.0,ns,1960
"djikstra_bheap_matrix_graph(e_8300,v_100)",,,,,213467663.0,ns,2058
"djikstra_bheap_matrix_graph(e_8300,v_100)",,,,,226722664.0,ns,2156
"djikstra_bheap_matrix_graph(e_8300,v_100)",,,,,237335372.0,ns,2254
"djikstra_bheap_matrix_graph(e_8300,v_100)",,,,,248998538.0,ns,2352
"djikstra_bheap_matrix_graph(e_8300,v_100)",,,,,259314872.0,ns,2450
"djikstra_bheap_matrix_graph(e_8300,v_100)",,,,,268348288.0,ns,2548
"djikstra_bheap_matrix_graph(e_8300,v_100)",,,,,281151997.0,ns,2646
"djikstra_bheap_matrix_graph(e_8300,v_100)",,,,,293306789.0,ns,2744
"djikstra_bheap_matrix_graph(e_8300,v_100)",,,,,299948413.0,ns,2842
"djikstra_bheap_matrix_graph(e_8300,v_100)",,,,,308465956.0,ns,2940
