group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
"djikstra_array_pq_matrix_graph(e_2500,v_100)",,,,,10611581.0,ns,147
"djikstra_array_pq_matrix_graph(e_2500,v_100)",,,,,20714748.0,ns,294
"djikstra_array_pq_matrix_graph(e_2500,v_100)",,,,,30875582.0,ns,441
"djikstra_array_pq_matrix_graph(e_2500,v_100)",,,,,41055287.0,ns,588
"djikstra_array_pq_matrix_graph(e_2500,v_100)",,,,,51641831.0,ns,735
"djikstra_array_pq_matrix_graph(e_2500,v_100)",,,,,61677789.0,ns,882
"djikstra_array_pq_matrix_graph(e_2500,v_100)",,,,,71759080.0,ns,1029
"djikstra_array_pq_matrix_graph(e_2500,v_100)",,,,,81695746.0,ns,1176
"djikstra_array_pq_matrix_graph(e_2500,v_100)",,,,,92149414.0,ns,1323
"djikstra_array_pq_matrix_graph(e_2500,v_100)",,,,,102036080.0,ns,1470
"djikstra_array_pq_matrix_graph(e_2500,v_100)",,,,,112253705.0,ns,1617
"djikstra_array_pq_matrix_graph(e_2500,v_100)",,,,,122574748.0,ns,1764
"djikstra_array_pq_matrix_graph(e_2500,v_100)",,,,,133563831.0,ns,1911
"djikstra_array_pq_matrix_graph(e_2500,v_100)",,,,,143390662.0,ns,2058
"djikstra_array_pq_matrix_graph(e_2500,v_100)",,,,,154530123.0,ns,2205
"djikstra_array_pq_matrix_graph(e_2500,v_100)",,,,,164860330.0,ns,2352
"djikstra_array_pq_matrix_graph(e_2500,v_100)",,,,,175201997.0,ns,2499
"djikstra_array_pq_matrix_graph(e_2500,v_100)",,,,,185745622.0,ns,2646
"djikstra_array_pq_matrix_graph(e_2500,v_100)",,,,,195543539.0,ns,2793
"djikstra_array_pq_matrix_graph(e_2500,v_100)",,,,,206140164.0,ns,2940
"djikstra_array_pq_matrix_graph(e_2500,v_100)",,,,,219357081.0,ns,3087
"djikstra_array_pq_matrix_graph(e_2500,v_100)",,,,,228964955.0,ns,3234
"djikstra_array_pq_matrix_graph(e_2500,v_100)",,,,,239412788.0,ns,3381
"djikstra_array_pq_matrix_graph(e_2500,v_100)",,,,,250306997.0,ns,3528
"djikstra_array_pq_matrix_graph(e_2500,v_100)",,,,,258970163.0,ns,3675
"djikstra_array_pq_matrix_graph(e_2500,v_100)",,,,,268580122.0,ns,3822
"djikstra_array_pq_matrix_graph(e_2500,v_100)",,,,,278586121.0,ns,3969
"djikstra_array_pq_matrix_graph(e_2500,v_100)",,,,,289541123.0,ns,4116
"djikstra_array_pq_matrix_graph(e_2500,v_100)",,,,,299752997.0,ns,4263
"djikstra_array_pq_matrix_graph(e_2500,v_100)",,,,,314270289.0,ns,4410
