group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
"djikstra_array_pq_list_graph(e_8800,v_100)",,,,,9835331.0,ns,102
"djikstra_array_pq_list_graph(e_8800,v_100)",,,,,19079789.0,ns,204
"djikstra_array_pq_list_graph(e_8800,v_100)",,,,,29100079.0,ns,306
"djikstra_array_pq_list_graph(e_8800,v_100)",,,,,39127830.0,ns,408
"djikstra_array_pq_list_graph(e_8800,v_100)",,,,,48863830.0,ns,510
"djikstra_array_pq_list_graph(e_8800,v_100)",,,,,58142122.0,ns,612
"djikstra_array_pq_list_graph(e_8800,v_100)",,,,,66678746.0,ns,714
"djikstra_array_pq_list_graph(e_8800,v_100)",,,,,76362539.0,ns,816
"djikstra_array_pq_list_graph(e_8800,v_100)",,,,,86310662.0,ns,918
"djikstra_array_pq_list_graph(e_8800,v_100)",,,,,96267579.0,ns,1020
"djikstra_array_pq_list_graph(e_8800,v_100)",,,,,106927122.0,ns,1122
"djikstra_array_pq_list_graph(e_8800,v_100)",,,,,118060497.0,ns,1224
"djikstra_array_pq_list_graph(e_8800,v_100)",,,,,128714873.0,ns,1326
"djikstra_array_pq_list_graph(e_8800,v_100)",,,,,139579163.0,ns,1428
"djikstra_array_pq_list_graph(e_8800,v_100)",,,,,151778957.0,ns,1530
"djikstra_array_pq_list_graph(e_8800,v_100)",,,,,161843913.0,ns,1632
"djikstra_array_pq_list_graph(e_8800,v_100)",,,,,172192289.0,ns,1734
"djikstra_array_pq_list_graph(e_8800,v_100)",,,,,184384329.0,ns,1836
"djikstra_array_pq_list_graph(e_8800,v_100)",,,,,191538996.0,ns,1938
"djikstra_array_pq_list_graph(e_8800,v_100)",,,,,203173665.0,ns,2040
"djikstra_array_pq_list_graph(e_8800,v_100)",,,,,212481914.0,ns,2142
"djikstra_array_pq_list_graph(e_8800,v_100)",,,,,222268913.0,ns,2244
"djikstra_array_pq_list_graph(e_8800,v_100)",,,,,231362704.0,ns,2346
"djikstra_array_pq_list_graph(e_8800,v_100)",,,,,241109122.0,ns,2448
"djikstra_array_pq_list_graph(e_8800,v_100)",,,,,251013287.0,ns,2550
"djikstra_array_pq_list_graph(e_8800,v_100)",,,,,260992830.0,ns,2652
"djikstra_array_pq_list_graph(e_8800,v_100)",,,,,270128248.0,ns,2754
"djikstra_array_pq_list_graph(e_8800,v_100)",,,,,283077957.0,ns,2856
"djikstra_array_pq_list_graph(e_8800,v_100)",,,,,292573373.0,ns,2958
"djikstra_array_pq_list_graph(e_8800,v_100)",,,,,302952079.0,ns,3060
