group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
"complete_graph_djikstra_array_pq_matrix_graph(e_845480,v_920)",,,,,15903625.0,ns,1
"complete_graph_djikstra_array_pq_matrix_graph(e_845480,v_920)",,,,,31691416.0,ns,2
"complete_graph_djikstra_array_pq_matrix_graph(e_845480,v_920)",,,,,47668416.0,ns,3
"complete_graph_djikstra_array_pq_matrix_graph(e_845480,v_920)",,,,,62994874.0,ns,4
"complete_graph_djikstra_array_pq_matrix_graph(e_845480,v_920)",,,,,77263165.0,ns,5
"complete_graph_djikstra_array_pq_matrix_graph(e_845480,v_920)",,,,,92663331.0,ns,6
"complete_graph_djikstra_array_pq_matrix_graph(e_845480,v_920)",,,,,108242872.0,ns,7
"complete_graph_djikstra_array_pq_matrix_graph(e_845480,v_920)",,,,,123688831.0,ns,8
"complete_graph_djikstra_array_pq_matrix_graph(e_845480,v_920)",,,,,139533248.0,ns,9
"complete_graph_djikstra_array_pq_matrix_graph(e_845480,v_920)",,,,,154567705.0,ns,10
"complete_graph_djikstra_array_pq_matrix_graph(e_845480,v_920)",,,,,169553664.0,ns,11
"complete_graph_djikstra_array_pq_matrix_graph(e_845480,v_920)",,,,,184899332.0,ns,12
"complete_graph_djikstra_array_pq_matrix_graph(e_845480,v_920)",,,,,200381498.0,ns,13
"complete_graph_djikstra_array_pq_matrix_graph(e_845480,v_920)",,,,,216140082.0,ns,14
"complete_graph_djikstra_array_pq_matrix_graph(e_845480,v_920)",,,,,231676289.0,ns,15
"complete_graph_djikstra_array_pq_matrix_graph(e_845480,v_920)",,,,,246705039.0,ns,16
"complete_graph_djikstra_array_pq_matrix_graph(e_845480,v_920)",,,,,261797080.0,ns,17
"complete_graph_djikstra_array_pq_matrix_graph(e_845480,v_920)",,,,,277436581.0,ns,18
"complete_graph_djikstra_array_pq_matrix_graph(e_845480,v_920)",,,,,292931038.0,ns,19
"complete_graph_djikstra_array_pq_matrix_graph(e_845480,v_920)",,,,,310209454.0,ns,20
"complete_graph_djikstra_array_pq_matrix_graph(e_845480,v_920)",,,,,326854998.0,ns,21
"complete_graph_djikstra_array_pq_matrix_graph(e_845480,v_920)",,,,,340398496.0,ns,22
"complete_graph_djikstra_array_pq_matrix_graph(e_845480,v_920)",,,,,356595622.0,ns,23
"complete_graph_djikstra_array_pq_matrix_graph(e_845480,v_920)",,,,,371674664.0,ns,24
"complete_graph_djikstra_array_pq_matrix_graph(e_845480,v_920)",,,,,386884912.0,ns,25
"complete_graph_djikstra_array_pq_matrix_graph(e_845480,v_920)",,,,,402547414.0,ns,26
"complete_graph_djikstra_array_pq_matrix_graph(e_845480,v_920)",,,,,418103205.0,ns,27
"complete_graph_djikstra_array_pq_matrix_graph(e_845480,v_920)",,,,,433426248.0,ns,28
"complete_graph_djikstra_array_pq_matrix_graph(e_845480,v_920)",,,,,450095370.0,ns,29
"complete_graph_djikstra_array_pq_matrix_graph(e_845480,v_920)",,,,,464444997.0,ns,30
